loan_amnt,title,dti,emp_length
12000,Debt consolidation,16.1,5 years
12000,Credit card refinancing,11.44,5 years
12000,Debt consolidation,27.49,< 1 year
12000,Debt consolidation,26.65,9+ years
12000,Debt consolidation,24.9,9+ years
12000,Debt consolidation,9.91,9+ years
12000,Debt consolidation,19.28,9+ years
12000,Debt consolidation,12.15,< 1 year
12000,Debt consolidation,20.28,9+ years
12000,Other,35.47,1 year
12000,Credit card refinancing,9.5,3 years
12000,Credit card refinancing,21.19,9+ years
12000,Major purchase,17.51,< 1 year
12000,Other,4.15,< 1 year
12000,Debt consolidation,20.71,6 years
12000,Debt consolidation,21.73,9+ years
12000,Debt consolidation,12.51,5 years
12000,Credit card refinancing,23.48,4 years
12000,Credit card refinancing,13.52,9+ years
12000,Debt consolidation,7.55,9+ years
12000,Debt consolidation,22.38,< 1 year
12000,Credit card refinancing,10.19,1 year
12000,Credit card refinancing,14.69,9+ years
12000,Debt consolidation,21.6,< 1 year
12000,Debt consolidation,12.82,4 years
12000,Credit card refinancing,9.45,8 years
12000,Debt consolidation,19.5,9+ years
12000,Debt consolidation,19.22,6 years
12000,Debt consolidation,17.69,2 years
12000,Credit card refinancing,10.03,6 years
12000,Home improvement,5.23,3 years
12000,Debt consolidation,3.78,< 1 year
12000,Debt consolidation,12.45,2 years
12000,Debt consolidation,36.6,8 years
12000,Home improvement,16.33,3 years
12000,Debt consolidation,24.99,< 1 year
12000,Debt consolidation,25.27,3 years
12000,Debt consolidation,8.79,4 years
12000,Debt consolidation,1.07,1 year
12000,Debt consolidation,7.94,2 years
12000,Credit card refinancing,6.85,3 years
12000,Debt consolidation,14.81,9+ years
12000,Car financing,6.59,9+ years
12000,Debt consolidation,12.91,9+ years
12000,Debt consolidation,13.75,9+ years
12000,Other,11.61,2 years
12000,Major purchase,14.88,8 years
12000,Debt consolidation,19.24,1 year
12000,Debt consolidation,14.22,< 1 year
12000,Debt consolidation,17.4,8 years
12000,Credit card refinancing,36.33,2 years
12000,Credit card refinancing,36.53,2 years
12000,Debt consolidation,6.12,2 years
12000,Other,10.51,< 1 year
12000,Credit card refinancing,12.78,7 years
12000,Credit card refinancing,11.91,2 years
12000,Debt consolidation,23.94,2 years
12000,Credit card refinancing,14.28,9+ years
12000,Debt consolidation,16.32,2 years
12000,Debt consolidation,17.16,2 years
12000,Debt consolidation,29.7,9+ years
12000,Major purchase,5.36,6 years
12000,Debt consolidation,11.96,4 years
12000,Debt consolidation,13.51,9+ years
12000,Credit card refinancing,18.02,3 years
12000,Credit card refinancing,14.57,< 1 year
12000,Business,10.69,6 years
12000,Home improvement,20.71,3 years
12000,Debt consolidation,13.04,1 year
12000,Debt consolidation,10.26,3 years
12000,Credit card refinancing,35.16,9+ years
12000,Debt consolidation,10.81,7 years
12000,Debt consolidation,2.48,< 1 year
12000,Credit card refinancing,23.86,2 years
12000,Debt consolidation,13.81,1 year
12000,Debt consolidation,23.7,9+ years
12000,Debt consolidation,30.18,4 years
12000,Debt consolidation,26.69,5 years
12000,Credit card refinancing,31.68,2 years
12000,Debt consolidation,8.88,3 years
12000,Debt consolidation,16.41,9+ years
12000,Debt consolidation,13.8,3 years
12000,Credit card refinancing,28.96,1 year
12000,Credit card refinancing,14.22,6 years
12000,Debt consolidation,16.64,4 years
12000,Credit card refinancing,4.15,< 1 year
12000,Home improvement,22.32,2 years
12000,Credit card refinancing,4.79,< 1 year
12000,Credit card refinancing,24.96,< 1 year
12000,Debt consolidation,9.38,9+ years
12000,Debt consolidation,8.76,9+ years
12000,Debt consolidation,3.18,< 1 year
12000,Credit card refinancing,11.67,4 years
12000,Home improvement,0.0674,< 1 year
12000,Debt consolidation,0.1584,< 1 year
12000,Debt consolidation,0.3424,< 1 year
12000,Debt consolidation,0.0985,< 1 year
12000,Home buying,0.115,< 1 year
12000,Debt consolidation,0.1234,< 1 year
12000,Other,1,< 1 year
12000,Debt consolidation,0.2719,< 1 year
12000,Car financing,0.1426,< 1 year
12000,Debt consolidation,0.3765,< 1 year
12000,Debt consolidation,0.1944,< 1 year
12000,Credit card refinancing,0.2731,< 1 year
12000,Debt consolidation,0.1963,< 1 year
12000,Debt consolidation,0.2792,< 1 year
12000,Business,0.0087,< 1 year
12000,Debt consolidation,0.1884,< 1 year
12000,Credit card refinancing,1,< 1 year
12000,Debt consolidation,0.1854,< 1 year
12000,Debt consolidation,0.034,< 1 year
12000,Debt consolidation,0.0329,< 1 year
12000,Home improvement,0.01,< 1 year
12000,Debt consolidation,0.15,< 1 year
12000,Credit card refinancing,0.2289,< 1 year
12000,Debt consolidation,0.3546,< 1 year
12000,Debt consolidation,0.6357,< 1 year
12000,Debt consolidation,0.0951,< 1 year
12100,Debt consolidation,18.48,3 years
12250,Credit card refinancing,29.62,3 years
12300,Debt consolidation,1.64,3 years
12400,Credit card refinancing,9.06,< 1 year
12475,Credit card refinancing,19.22,8 years
12500,Debt consolidation,9.42,4 years
12500,Credit card refinancing,25.24,2 years
12500,Credit card refinancing,6.82,< 1 year
12500,Credit card refinancing,9.75,2 years
12500,Other,10.7,< 1 year
12500,Debt consolidation,22.17,9+ years
12500,Debt consolidation,23.25,8 years
12500,Credit card refinancing,23.93,1 year
12500,Debt consolidation,5.74,6 years
12500,Debt consolidation,0.2239,< 1 year
12500,Major purchase,0.1419,< 1 year
12500,Debt consolidation,0.4103,< 1 year
12500,Debt consolidation,0.14,< 1 year
12500,Debt consolidation,1,< 1 year
12525,Debt consolidation,19.55,9+ years
12600,Debt consolidation,12.62,3 years
12600,Debt consolidation,23.66,4 years
12600,Debt consolidation,33.65,7 years
12600,Debt consolidation,14.15,9+ years
12725,Credit card refinancing,16.43,< 1 year
12750,Debt consolidation,12.11,< 1 year
12800,Credit card refinancing,24.39,4 years
12800,Debt consolidation,36.51,4 years
12800,Credit card refinancing,11.57,9+ years
12800,Credit card refinancing,9.6,4 years
12800,Debt consolidation,26.91,6 years
12875,Credit card refinancing,13.1,2 years
13000,Car financing,2.56,9+ years
13000,Credit card refinancing,33.64,5 years
13000,Credit card refinancing,8.13,9+ years
13000,Credit card refinancing,21.83,4 years
13000,Debt consolidation,17.61,5 years
13000,Credit card refinancing,15.52,6 years
13000,Debt consolidation,16.07,3 years
13000,Debt consolidation,26.16,9+ years
13000,Other,39.73,2 years
13000,Debt consolidation,11.56,5 years
13000,Debt consolidation,8.41,5 years
13000,Credit card refinancing,23.54,5 years
13000,Credit card refinancing,16.7,9+ years
13000,Debt consolidation,10.09,3 years
13000,Credit card refinancing,36.99,< 1 year
13000,Debt consolidation,15.2,3 years
13000,Credit card refinancing,11.79,4 years
13000,Credit card refinancing,12.99,8 years
13000,Credit card refinancing,16.4,9+ years
13000,Debt consolidation,14.64,9+ years
13000,Credit card refinancing,7.48,< 1 year
13000,Credit card refinancing,8.51,1 year
13000,Debt consolidation,24.83,1 year
13000,Debt consolidation,6.83,1 year
13000,Debt consolidation,5,3 years
13000,Credit card refinancing,23.88,9+ years
13000,Credit card refinancing,16.87,1 year
13000,Debt consolidation,1.88,< 1 year
13000,Credit card refinancing,0.4941,< 1 year
13000,Debt consolidation,0.1699,< 1 year
13000,Home improvement,0.0208,< 1 year
13000,Debt consolidation,0.1059,< 1 year
13000,Debt consolidation,0.276,< 1 year
13000,Debt consolidation,0.3719,< 1 year
13175,Car financing,1,6 years
13200,Credit card refinancing,17.97,9+ years
13200,Credit card refinancing,33.66,9+ years
13350,Home buying,16.34,< 1 year
13500,Debt consolidation,32.18,3 years
13500,Debt consolidation,16.75,9+ years
13500,Debt consolidation,18.22,9+ years
13500,Debt consolidation,9.9,3 years
13500,Credit card refinancing,6.27,1 year
13500,Debt consolidation,22.62,9+ years
13500,Credit card refinancing,18.4,9+ years
13500,Major purchase,5.45,< 1 year
13500,Debt consolidation,0.1349,< 1 year
13500,Debt consolidation,0.2321,< 1 year
13550,Credit card refinancing,15.29,9+ years
13575,Debt consolidation,15.09,3 years
13600,Debt consolidation,17.02,9+ years
13675,Credit card refinancing,22.83,9+ years
13850,Major purchase,0.0941,< 1 year
14000,Debt consolidation,7.17,< 1 year
14000,Car financing,22.29,9+ years
14000,Debt consolidation,19.94,4 years
14000,Credit card refinancing,10.92,< 1 year
14000,Credit card refinancing,25.12,3 years
14000,Debt consolidation,19.11,< 1 year
14000,Debt consolidation,21.35,9+ years
14000,Debt consolidation,32.64,9+ years
14000,Debt consolidation,19.82,6 years
14000,Credit card refinancing,30.15,9+ years
14000,Debt consolidation,14.37,< 1 year
14000,Home improvement,13.99,2 years
14000,Credit card refinancing,9.84,4 years
14000,Credit card refinancing,19.49,< 1 year
14000,Credit card refinancing,15.75,9+ years
14000,Debt consolidation,16.53,2 years
14000,Debt consolidation,30.58,9+ years
14000,Credit card refinancing,22.58,4 years
14000,Debt consolidation,19.14,7 years
14000,Debt consolidation,34.74,2 years
14000,Debt consolidation,6.32,3 years
14000,Debt consolidation,24.56,< 1 year
14000,Debt consolidation,23.4,9+ years
14000,Debt consolidation,8.56,2 years
14000,Debt consolidation,14.02,3 years
14000,Debt consolidation,20.6,9+ years
14000,Debt consolidation,13.96,6 years
14000,Debt consolidation,19.29,6 years
14000,Debt consolidation,22.83,9+ years
14000,Debt consolidation,24.34,9+ years
14000,Credit card refinancing,22.71,5 years
14000,Credit card refinancing,9.33,4 years
14000,Credit card refinancing,26.4,5 years
14000,Credit card refinancing,25.17,5 years
14000,Debt consolidation,11.09,9+ years
14000,Debt consolidation,29.84,9+ years
14000,Credit card refinancing,18.52,9+ years
14000,Debt consolidation,21.04,9+ years
14000,Debt consolidation,20.67,9+ years
14000,Debt consolidation,21.88,5 years
14000,Debt consolidation,15.05,7 years
14000,Debt consolidation,13.18,1 year
14000,Credit card refinancing,12.01,2 years
14000,Debt consolidation,17.25,2 years
14000,Moving and relocation,28.37,1 year
14000,Credit card refinancing,23.05,2 years
14000,Credit card refinancing,15.12,9+ years
14000,Debt consolidation,22.73,9+ years
14000,Debt consolidation,36.45,4 years
14000,Credit card refinancing,17.78,1 year
14000,Debt consolidation,0.1228,< 1 year
14000,Debt consolidation,0.3053,< 1 year
14000,Credit card refinancing,1,< 1 year
14000,Debt consolidation,0.1083,< 1 year
14000,Debt consolidation,0.3779,< 1 year
14000,Other,0.2472,< 1 year
14025,Car financing,1,3 years
14300,Debt consolidation,17.26,1 year
14400,Debt consolidation,18.34,9+ years
14400,Credit card refinancing,20.82,3 years
14400,Credit card refinancing,27.37,9+ years
14400,Debt consolidation,3.82,9+ years
14400,Credit card refinancing,13.3,9+ years
14400,Credit card refinancing,23.73,5 years
14400,Business,16.15,9+ years
14400,Debt consolidation,18.74,7 years
14400,Credit card refinancing,14.7,4 years
14400,Other,8.43,7 years
14400,Debt consolidation,26.88,6 years
14400,Credit card refinancing,15.76,6 years
14400,Debt consolidation,22.55,9+ years
14400,Debt consolidation,9.92,< 1 year
14400,Other,18.65,1 year
14400,Other,21.42,9+ years
14500,Debt consolidation,20.92,1 year
14500,Credit card refinancing,26.21,9+ years
14500,Debt consolidation,0.1384,< 1 year
14575,Credit card refinancing,11.39,5 years
14575,Credit card refinancing,0.1736,< 1 year
14800,Debt consolidation,15.62,9+ years
14825,Debt consolidation,35.71,9+ years
15000,Credit card refinancing,15.53,9+ years
15000,Debt consolidation,26.85,9+ years
15000,Credit card refinancing,7.94,1 year
15000,Debt consolidation,17.62,9+ years
15000,Credit card refinancing,16.68,5 years
15000,Home improvement,20.01,9+ years
15000,Debt consolidation,5.3,9+ years
15000,Debt consolidation,19.16,9+ years
15000,Credit card refinancing,6.96,5 years
15000,Credit card refinancing,20.85,3 years
15000,Credit card refinancing,22.72,8 years
15000,Other,10.43,1 year
15000,Debt consolidation,16.81,3 years
15000,Debt consolidation,19.39,6 years
15000,Debt consolidation,19.37,< 1 year
15000,Credit card refinancing,22.39,7 years
15000,Debt consolidation,24.97,6 years
15000,Debt consolidation,16.86,1 year
15000,Debt consolidation,27.27,8 years
15000,Home improvement,19.87,9+ years
15000,Home improvement,27.97,9+ years
15000,Credit card refinancing,1.2,4 years
15000,Debt consolidation,22.85,9+ years
15000,Credit card refinancing,8.91,4 years
15000,Credit card refinancing,16.93,1 year
15000,Home improvement,32.55,7 years
15000,Debt consolidation,5.48,< 1 year
15000,Debt consolidation,15.03,6 years
15000,Credit card refinancing,13.94,9+ years
15000,Home improvement,21.05,3 years
15000,Credit card refinancing,21.93,9+ years
15000,Credit card refinancing,30.98,< 1 year
15000,Credit card refinancing,15.07,1 year
15000,Debt consolidation,15.97,5 years
15000,Debt consolidation,27.91,6 years
15000,Credit card refinancing,18.32,4 years
15000,Debt consolidation,12.25,< 1 year
15000,Credit card refinancing,26.28,4 years
15000,Debt consolidation,6.45,2 years
15000,Credit card refinancing,15.69,5 years
15000,Debt consolidation,15.84,1 year
15000,Debt consolidation,21.84,7 years
15000,Debt consolidation,10.48,9+ years
15000,Other,29.18,5 years
15000,Credit card refinancing,12.15,< 1 year
15000,Credit card refinancing,15.84,1 year
15000,Debt consolidation,17.6,4 years
15000,Debt consolidation,16.46,3 years
15000,Credit card refinancing,18.75,5 years
15000,Debt consolidation,9.19,< 1 year
15000,Home improvement,14.12,2 years
15000,Debt consolidation,31.13,2 years
15000,Debt consolidation,12.39,< 1 year
15000,Credit card refinancing,36.33,8 years
15000,Debt consolidation,14.75,< 1 year
15000,Debt consolidation,13.32,1 year
15000,Credit card refinancing,34.61,9+ years
15000,Major purchase,11.77,9+ years
15000,Other,23.37,< 1 year
15000,Credit card refinancing,19.68,4 years
15000,Debt consolidation,21.72,9+ years
15000,Debt consolidation,5.52,3 years
15000,Credit card refinancing,6.77,9+ years
15000,Debt consolidation,17.69,7 years
15000,Credit card refinancing,4.69,6 years
15000,Credit card refinancing,30.4,9+ years
15000,Debt consolidation,6.45,1 year
15000,Debt consolidation,17.42,9+ years
15000,Debt consolidation,19.9,9+ years
15000,Debt consolidation,29.33,4 years
15000,Debt consolidation,24.63,5 years
15000,Other,3.18,2 years
15000,Debt consolidation,14.95,4 years
15000,Debt consolidation,11.31,6 years
15000,Debt consolidation,15.72,4 years
15000,Credit card refinancing,20.88,9+ years
15000,Home improvement,12.72,5 years
15000,Debt consolidation,15.06,3 years
15000,Credit card refinancing,11.81,9+ years
15000,Debt consolidation,1.87,9+ years
15000,Credit card refinancing,20.07,2 years
15000,Other,9.32,6 years
15000,Home improvement,13.86,6 years
15000,Credit card refinancing,11.89,< 1 year
15000,Other,10.07,< 1 year
15000,Credit card refinancing,10.93,6 years
15000,Debt consolidation,9.02,5 years
15000,Debt consolidation,6.16,< 1 year
15000,Debt consolidation,11.47,9+ years
15000,Debt consolidation,13.75,9+ years
15000,Other,13.9,2 years
15000,Credit card refinancing,30.54,9+ years
15000,Credit card refinancing,11.63,< 1 year
15000,Debt consolidation,14.06,2 years
15000,Credit card refinancing,20.16,2 years
15000,Debt consolidation,10.85,5 years
15000,Debt consolidation,15.32,< 1 year
15000,Debt consolidation,9.58,< 1 year
15000,Credit card refinancing,19.78,5 years
15000,Credit card refinancing,15.56,< 1 year
15000,Debt consolidation,23.42,9+ years
15000,Credit card refinancing,15.12,1 year
15000,Debt consolidation,15.86,8 years
15000,Credit card refinancing,10.92,1 year
15000,Debt consolidation,18.31,9+ years
15000,Debt consolidation,17.31,9+ years
15000,Credit card refinancing,10.54,6 years
15000,Credit card refinancing,39.04,9+ years
15000,Home improvement,13.61,2 years
15000,Credit card refinancing,11.69,9+ years
15000,Home improvement,7.85,4 years
15000,Debt consolidation,28.2,9+ years
15000,Debt consolidation,31.46,5 years
15000,Other,13.56,1 year
15000,Credit card refinancing,11.8,9+ years
15000,Debt consolidation,19.52,2 years
15000,Credit card refinancing,30.16,9+ years
15000,Debt consolidation,25.92,9+ years
15000,Credit card refinancing,17.26,6 years
15000,Credit card refinancing,6.42,2 years
15000,Moving and relocation,18.48,1 year
15000,Debt consolidation,13.3,9+ years
15000,Debt consolidation,25.72,5 years
15000,Debt consolidation,24.71,4 years
15000,Debt consolidation,25.51,< 1 year
15000,Credit card refinancing,18.08,8 years
15000,Debt consolidation,23.14,9+ years
15000,Debt consolidation,30.36,8 years
15000,Credit card refinancing,26.23,9+ years
15000,Credit card refinancing,22.96,3 years
15000,Debt consolidation,26.6,3 years
15000,Debt consolidation,12.67,5 years
15000,Credit card refinancing,19.92,1 year
15000,Debt consolidation,16.15,9+ years
15000,Credit card refinancing,12.81,2 years
15000,Medical expenses,18.76,9+ years
15000,Credit card refinancing,21.46,1 year
15000,Debt consolidation,12.56,< 1 year
15000,Debt consolidation,8.39,2 years
15000,Debt consolidation,26.83,3 years
15000,Debt consolidation,14.43,7 years
15000,Debt consolidation,9.05,9+ years
15000,Debt consolidation,12,5 years
15000,Credit card refinancing,14.1,1 year
15000,Other,3.97,< 1 year
15000,Debt consolidation,29.52,< 1 year
15000,Debt consolidation,22.87,9+ years
15000,Home improvement,7.65,1 year
15000,Credit card refinancing,15.56,3 years
15000,Credit card refinancing,9.04,4 years
15000,Debt consolidation,20.86,2 years
15000,Debt consolidation,10.8,9+ years
15000,Debt consolidation,20.72,9+ years
15000,Debt consolidation,26.32,9+ years
15000,Debt consolidation,25.44,5 years
15000,Debt consolidation,14.54,9+ years
15000,Home improvement,17.02,9+ years
15000,Debt consolidation,36.07,< 1 year
15000,Debt consolidation,13.15,5 years
15000,Debt consolidation,15.27,8 years
15000,Debt consolidation,2.81,< 1 year
15000,Debt consolidation,26.66,9+ years
15000,Major purchase,37.91,9+ years
15000,Business,22.86,< 1 year
15000,Debt consolidation,30.12,9+ years
15000,Home improvement,8.59,9+ years
15000,Debt consolidation,24.38,1 year
15000,Debt consolidation,18.07,9+ years
15000,Credit card refinancing,29.76,4 years
15000,Credit card refinancing,14.54,2 years
15000,Credit card refinancing,2.94,< 1 year
15000,Other,24.34,1 year
15000,Debt consolidation,18.39,5 years
15000,Credit card refinancing,23.85,5 years
15000,Debt consolidation,16.36,9+ years
15000,Home buying,22.33,9+ years
15000,Credit card refinancing,13.42,6 years
15000,Credit card refinancing,8.73,3 years
15000,Credit card refinancing,24.15,2 years
15000,Debt consolidation,24.16,3 years
15000,Debt consolidation,6.76,3 years
15000,Debt consolidation,14.03,< 1 year
15000,Debt consolidation,10.12,8 years
15000,Debt consolidation,13.98,3 years
15000,Debt consolidation,17.83,3 years
15000,Credit card refinancing,10.75,7 years
15000,Debt consolidation,20.61,1 year
15000,Debt consolidation,23.52,5 years
15000,Debt consolidation,13.31,3 years
15000,Debt consolidation,23.97,9+ years
15000,Other,21.55,< 1 year
15000,Credit card refinancing,28.3,7 years
15000,Debt consolidation,8.47,< 1 year
15000,Debt consolidation,29.99,3 years
15000,Debt consolidation,33.39,3 years
15000,Debt consolidation,17.14,8 years
15000,Debt consolidation,6.53,9+ years
15000,Debt consolidation,6.9,< 1 year
15000,Debt consolidation,21.45,3 years
15000,Credit card refinancing,11.35,2 years
15000,Debt consolidation,14.8,1 year
15000,Credit card refinancing,16.21,9+ years
15000,Debt consolidation,21.44,1 year
15000,Debt consolidation,16.8,3 years
15000,Credit card refinancing,0.7307,< 1 year
15000,Debt consolidation,0.2607,< 1 year
15000,Credit card refinancing,0.258,< 1 year
15000,Debt consolidation,0.186,< 1 year
15000,Credit card refinancing,0.3514,< 1 year
15000,Credit card refinancing,0.1723,< 1 year
15000,Debt consolidation,0.0705,< 1 year
15000,Debt consolidation,0.747,< 1 year
15000,Debt consolidation,0.0841,< 1 year
15000,Home buying,0.0368,< 1 year
15000,Home improvement,0.1215,< 1 year
15000,Debt consolidation,0.7816,< 1 year
15000,Debt consolidation,0.0715,< 1 year
15000,Moving and relocation,0.2219,< 1 year
15000,Credit card refinancing,0.1311,< 1 year
15000,Other,99.99,< 1 year
15000,Credit card refinancing,0.4205,< 1 year
15000,Car financing,0.1092,< 1 year
15000,Debt consolidation,0.5717,< 1 year
15000,Other,0.0472,< 1 year
15000,Debt consolidation,0.1151,2 years
15000,Debt consolidation,0.5144,< 1 year
15000,Debt consolidation,0.0666,< 1 year
15000,Business,0.0016,< 1 year
15000,Debt consolidation,0.4891,< 1 year
15000,Moving and relocation,0.0974,< 1 year
15000,Debt consolidation,1,< 1 year
15000,Debt consolidation,0.1333,< 1 year
15000,Major purchase,0.1154,< 1 year
15000,Debt consolidation,0.2512,< 1 year
15000,Debt consolidation,0.3561,< 1 year
15000,Debt consolidation,0.1931,< 1 year
15000,Debt consolidation,0.1584,< 1 year
15000,Debt consolidation,0.3395,< 1 year
15000,Other,0.1117,< 1 year
15000,Debt consolidation,0.6405,< 1 year
15000,Debt consolidation,1,< 1 year
15000,Other,0.0887,< 1 year
15000,Credit card refinancing,0.0992,< 1 year
15000,Major purchase,0.0096,< 1 year
15000,Debt consolidation,0.499,< 1 year
15000,Debt consolidation,0.2778,< 1 year
15000,Major purchase,0.4126,< 1 year
15000,Credit card refinancing,0.1038,< 1 year
15000,Debt consolidation,0.0866,< 1 year
15000,Debt consolidation,0.2,< 1 year
15000,Other,0.1807,< 1 year
15000,Debt consolidation,0.3253,< 1 year
15000,Credit card refinancing,0.0674,9+ years
15000,Debt consolidation,0.46,< 1 year
15000,Debt consolidation,1.8616,< 1 year
15000,Debt consolidation,0.2493,< 1 year
15000,Debt consolidation,0.2604,< 1 year
15000,Other,0.0302,< 1 year
15000,Credit card refinancing,0.159,< 1 year
15000,Credit card refinancing,0.1083,9+ years
15000,Home improvement,0.1453,< 1 year
15000,Debt consolidation,1.6166,< 1 year
15000,Other,0.02,< 1 year
15000,Debt consolidation,0.3836,< 1 year
15000,Credit card refinancing,0.1724,< 1 year
15000,Debt consolidation,0.2315,< 1 year
15000,Debt consolidation,0.3543,9+ years
15000,Debt consolidation,0.0271,< 1 year
15000,Vacation,0.0984,< 1 year
15000,Other,0.2079,< 1 year
15000,Major purchase,0.0915,< 1 year
15000,Debt consolidation,0.2988,< 1 year
15000,Credit card refinancing,1,< 1 year
15000,Home buying,0.2522,< 1 year
15000,Home improvement,0.1781,< 1 year
15000,Debt consolidation,0.2048,< 1 year
15000,Debt consolidation,1.1297,< 1 year
15000,Debt consolidation,0.0934,< 1 year
15000,Debt consolidation,0.2731,< 1 year
15000,Credit card refinancing,0.3312,< 1 year
15000,Debt consolidation,0.1755,< 1 year
15000,Credit card refinancing,0.1883,< 1 year
15000,Credit card refinancing,1,< 1 year
15000,Debt consolidation,0.3718,< 1 year
15000,Debt consolidation,0.4383,< 1 year
15000,Debt consolidation,0.1245,< 1 year
15000,Home buying,0.0772,< 1 year
15000,Debt consolidation,0.3833,< 1 year
15000,Home buying,0.2614,< 1 year
15000,Car financing,0.1023,< 1 year
15000,Credit card refinancing,0.0238,< 1 year
15000,Credit card refinancing,0.2555,< 1 year
15000,Debt consolidation,0.3039,< 1 year
15000,Credit card refinancing,0.0552,< 1 year
15000,Debt consolidation,0.7759,< 1 year
15000,Debt consolidation,0.0712,5 years
15000,Debt consolidation,0.7874,< 1 year
15000,Debt consolidation,0.0272,< 1 year
15000,Debt consolidation,0.1136,< 1 year
15000,Credit card refinancing,0.4083,< 1 year
15000,Credit card refinancing,0.0833,< 1 year
15000,Debt consolidation,1.0826,< 1 year
15000,Credit card refinancing,0.2906,< 1 year
15000,Major purchase,2.192,< 1 year
15000,Debt consolidation,0.1068,< 1 year
15350,Debt consolidation,39.64,6 years
15500,Credit card refinancing,18.65,5 years
15500,Debt consolidation,11.63,< 1 year
15500,Credit card refinancing,26.65,5 years
15500,Debt consolidation,27.56,9+ years
15500,Debt consolidation,31.11,4 years
15500,Credit card refinancing,10.66,9+ years
15500,Credit card refinancing,17.6,7 years
15500,Debt consolidation,33.91,1 year
15500,Debt consolidation,0.1748,< 1 year
15500,Other,0.4762,< 1 year
15500,Debt consolidation,0.3708,< 1 year
15500,Credit card refinancing,0.4111,< 1 year
15500,Moving and relocation,0.0603,< 1 year
15525,Other,17.81,3 years
15600,Debt consolidation,17.36,1 year
15600,Credit card refinancing,13.25,2 years
15600,Home improvement,15.67,4 years
15700,Debt consolidation,16.18,9+ years
15850,Credit card refinancing,26.24,9+ years
15900,Credit card refinancing,17.14,1 year
15900,Debt consolidation,15.24,3 years
16000,Debt consolidation,17.08,< 1 year
16000,Debt consolidation,17.69,5 years
16000,Debt consolidation,19.32,< 1 year
16000,Debt consolidation,15.18,3 years
16000,Debt consolidation,28.88,7 years
16000,Credit card refinancing,26.73,5 years
16000,Debt consolidation,7.63,2 years
16000,Debt consolidation,30.78,9+ years
16000,Debt consolidation,34.73,8 years
16000,Debt consolidation,39.08,9+ years
16000,Debt consolidation,20.44,1 year
16000,Debt consolidation,18.24,9+ years
16000,Credit card refinancing,13.53,8 years
16000,Credit card refinancing,23.32,5 years
16000,Credit card refinancing,23.69,3 years
16000,Credit card refinancing,22.59,1 year
16000,Debt consolidation,13.47,7 years
16000,Credit card refinancing,11.09,9+ years
16000,Debt consolidation,15.25,9+ years
16000,Credit card refinancing,14.02,< 1 year
16000,Debt consolidation,10.39,1 year
16000,Debt consolidation,26.96,9+ years
16000,Debt consolidation,13.47,9+ years
16000,Debt consolidation,18.76,9+ years
16000,Other,19.59,1 year
16000,Debt consolidation,30.1,5 years
16000,Debt consolidation,15.59,9+ years
16000,Debt consolidation,18.96,2 years
16000,Debt consolidation,15.27,4 years
16000,Credit card refinancing,14.46,3 years
16000,Debt consolidation,18.26,2 years
16000,Debt consolidation,22.95,< 1 year
16000,Debt consolidation,35.64,3 years
16000,Credit card refinancing,9.53,2 years
16000,Home improvement,11.57,9+ years
16000,Moving and relocation,22.47,9+ years
16000,Credit card refinancing,19.07,< 1 year
16000,Debt consolidation,21.91,9+ years
16000,Debt consolidation,16.68,6 years
16000,Debt consolidation,13.34,7 years
16000,Home improvement,14.12,4 years
16000,Other,16.43,9+ years
16000,Debt consolidation,20.65,6 years
16000,Debt consolidation,10.3,2 years
16000,Credit card refinancing,23.83,9+ years
16000,Other,39.35,6 years
16000,Debt consolidation,27.83,9+ years
16000,Credit card refinancing,14.78,3 years
16000,Home improvement,27.71,< 1 year
16000,Debt consolidation,23.4,8 years
16000,Debt consolidation,23.94,2 years
16000,Debt consolidation,13.39,1 year
16000,Home improvement,32.51,9+ years
16000,Credit card refinancing,18.93,5 years
16000,Debt consolidation,5.43,9+ years
16000,Debt consolidation,24.84,9+ years
16000,Credit card refinancing,16.18,9+ years
16000,Debt consolidation,10.89,4 years
16000,Debt consolidation,20.44,7 years
16000,Credit card refinancing,7.46,8 years
16000,Debt consolidation,36.49,< 1 year
16000,Debt consolidation,27.1,2 years
16000,Debt consolidation,15.91,3 years
16000,Debt consolidation,30.94,9+ years
16000,Debt consolidation,14.32,9+ years
16000,Home improvement,8.62,5 years
16000,Debt consolidation,4.86,2 years
16000,Home improvement,23.64,9+ years
16000,Debt consolidation,19.27,9+ years
16000,Credit card refinancing,14.91,5 years
16000,Debt consolidation,11.42,5 years
16000,Debt consolidation,27.23,6 years
16000,Debt consolidation,10.51,< 1 year
16000,Home improvement,9.71,3 years
16000,Credit card refinancing,25.01,< 1 year
16000,Debt consolidation,15.4,7 years
16000,Debt consolidation,21.28,9+ years
16000,Debt consolidation,16.92,9+ years
16000,Credit card refinancing,9.67,5 years
16000,Debt consolidation,11.78,5 years
16000,Debt consolidation,15.41,9+ years
16000,Credit card refinancing,9.23,9+ years
16000,Debt consolidation,13.36,1 year
16000,Credit card refinancing,24.11,1 year
16000,Debt consolidation,3.82,< 1 year
16000,Debt consolidation,15.3,9+ years
16000,Debt consolidation,13.84,< 1 year
16000,Credit card refinancing,16.67,< 1 year
16000,Home buying,16.63,1 year
16000,Debt consolidation,24.35,< 1 year
16000,Credit card refinancing,8.22,3 years
16000,Debt consolidation,30.84,9+ years
16000,Credit card refinancing,10.35,1 year
